  859.249148    -1804.593387      94.005036     145.999987      -0.000384      -0.000384      -0.001688      -0.000093      -0.000093       0.042600      -0.000571      -0.000571      -0.030203   1.439    59.846636 -1804.399247 91931.441708 403032.120654 83232954.593996     0.414642     0.246198      0.000000      0.004330 
  860.090724    -1804.595462      94.005036     145.999987      -0.000385      -0.000385      -0.001676      -0.000094      -0.000094       0.042587      -0.000573      -0.000573      -0.030175   1.439    59.982673 -1804.399247 92182.980944 404577.083198 83665690.513448     0.413371     0.248398      0.000000      0.004378 
  860.932300    -1804.597611      94.005036     145.999987      -0.000387      -0.000387      -0.001664      -0.000095      -0.000095       0.042575      -0.000575      -0.000575      -0.030148   1.440    60.116016 -1804.399247 92435.158259 406126.244474 84100585.306753     0.412071     0.250689      0.000000      0.004422 
  861.773876    -1804.599893      94.005036     145.999987      -0.000388      -0.000388      -0.001653      -0.000095      -0.000095       0.042564      -0.000576      -0.000576      -0.030123   1.440    60.247007 -1804.399247 92687.974569 407679.558153 84537652.055893     0.410746     0.253049      0.000000      0.004462 
  862.615452    -1804.601861      94.005036     145.999987      -0.000389      -0.000389      -0.001642      -0.000096      -0.000096       0.042555      -0.000578      -0.000578      -0.030099   1.440    60.375958 -1804.399247 92941.431735 409236.992285 84976907.250070     0.409397     0.255463      0.000000      0.004497 
  863.457028    -1804.603096      94.005036     145.999987      -0.000390      -0.000390      -0.001631      -0.000096      -0.000096       0.042548      -0.000580      -0.000580      -0.030076   1.441    60.503247 -1804.399247 93195.532377 410798.523278 85418370.538146     0.408026     0.257926      0.000000      0.004530 
  864.298604    -1804.603812      94.005036     145.999987      -0.000392      -0.000392      -0.001620      -0.000097      -0.000097       0.042543      -0.000581      -0.000581      -0.030055   1.441    60.629270 -1804.399247 93450.279770 412364.132539 85862064.019082     0.406638     0.260431      0.000000      0.004561 
  865.140180    -1804.604845      94.005036     145.999987      -0.000393      -0.000393      -0.001609      -0.000098      -0.000098       0.042540      -0.000583      -0.000583      -0.030035   1.441    60.754722 -1804.399247 93705.677688 413933.808901 86308011.136301     0.405235     0.262970      0.000000      0.004591 
  865.981756    -1804.606802      94.005036     145.999987      -0.000394      -0.000394      -0.001598      -0.000098      -0.000098       0.042540      -0.000585      -0.000585      -0.030016   1.442    60.880102 -1804.399247 93961.730229 415507.554951 86756235.894271     0.403818     0.265544      0.000000      0.004620 
  866.823332    -1804.609439      94.005036     145.999987      -0.000396      -0.000396      -0.001587      -0.000099      -0.000099       0.042541      -0.000587      -0.000587      -0.029999   1.442    61.005586 -1804.399247 94218.441806 417085.390782 87206763.319528     0.402388     0.268148      0.000000      0.004648 
  867.664908    -1804.611972      94.005036     145.999987      -0.000397      -0.000397      -0.001576      -0.000100      -0.000100       0.042545      -0.000588      -0.000588      -0.029984   1.442    61.131627 -1804.399247 94475.817407 418667.351020 87659620.895954     0.400949     0.270779      0.000000      0.004677 
  868.506484    -1804.614021      94.005036     145.999987      -0.000398      -0.000398      -0.001565      -0.000100      -0.000100       0.042551      -0.000590      -0.000590      -0.029970   1.443    61.258691 -1804.399247 94733.862868 420253.478197 88114839.532274     0.399506     0.273433      0.000000      0.004706 
  869.348060    -1804.615833      94.005036     145.999987      -0.000400      -0.000400      -0.001554      -0.000101      -0.000101       0.042559      -0.000592      -0.000592      -0.029957   1.443    61.386853 -1804.399247 94992.584822 421843.817437 88572453.002677     0.398059     0.276109      0.000000      0.004737 
  870.189637    -1804.617553      94.005036     145.999987      -0.000401      -0.000401      -0.001543      -0.000101      -0.000101       0.042570      -0.000594      -0.000594      -0.029947   1.443    61.516523 -1804.399247 95251.990441 423438.416352 89032496.634191     0.396604     0.278805      0.000000      0.004771 
  871.031213    -1804.618904      94.005036     145.999987      -0.000402      -0.000402      -0.001533      -0.000102      -0.000102       0.042583      -0.000595      -0.000595      -0.029938   1.444    61.647982 -1804.399247 95512.087126 425037.329684 89495006.030689     0.395143     0.281517      0.000000      0.004805 
  871.872789    -1804.619457      94.005036     145.999987      -0.000403      -0.000403      -0.001523      -0.000102      -0.000102       0.042599      -0.000597      -0.000597      -0.029931   1.444    61.781501 -1804.399247 95772.882238 426640.623404 89960016.411988     0.393675     0.284238      0.000000      0.004842 
  872.714365    -1804.619256      94.005036     145.999987      -0.000404      -0.000404      -0.001512      -0.000103      -0.000103       0.042617      -0.000599      -0.000599      -0.029926   1.445    61.917071 -1804.399247 96034.383003 428248.375247 90427562.916877     0.392203     0.286968      0.000000      0.004882 
  873.555941    -1804.618904      94.005036     145.999987      -0.000406      -0.000406      -0.001503      -0.000103      -0.000103       0.042638      -0.000600      -0.000600      -0.029923   1.445    62.054710 -1804.399247 96296.596721 429860.672465 90897681.655060     0.390732     0.289706      0.000000      0.004923 
  874.397517    -1804.618963      94.005036     145.999987      -0.000407      -0.000407      -0.001493      -0.000104      -0.000104       0.042662      -0.000602      -0.000602      -0.029922   1.445    62.194721 -1804.399247 96559.531092 431477.611827 91370410.414074     0.389263     0.292447      0.000000      0.004967 
  875.239093    -1804.619430      94.005036     145.999987      -0.000408      -0.000408      -0.001483      -0.000104      -0.000104       0.042688      -0.000603      -0.000603      -0.029924   1.446    62.337245 -1804.399247 96823.194286 433099.302564 91845788.253611     0.387801     0.295190      0.000000      0.005012 
  876.080669    -1804.619862      94.005036     145.999987      -0.000409      -0.000409      -0.001474      -0.000105      -0.000105       0.042718      -0.000605      -0.000605      -0.029928   1.446    62.482116 -1804.399247 97087.594566 434725.865426 92323854.206526     0.386348     0.297932      0.000000      0.005057 
  876.922245    -1804.619793      94.005036     145.999987      -0.000411      -0.000411      -0.001466      -0.000105      -0.000105       0.042750      -0.000608      -0.000608      -0.029935   1.446    62.629179 -1804.399247 97352.739851 436357.426691 92804646.522597     0.384911     0.300673      0.000000      0.005100 
  877.763821    -1804.619180      94.005036     145.999987      -0.000412      -0.000412      -0.001458      -0.000105      -0.000105       0.042786      -0.000610      -0.000610      -0.029945   1.447    62.778524 -1804.399247 97618.637533 437994.110635 93288202.646102     0.383496     0.303414      0.000000      0.005143 
  878.605397    -1804.618406      94.005036     145.999987      -0.000414      -0.000414      -0.001450      -0.000105      -0.000105       0.042824      -0.000613      -0.000613      -0.029957   1.447    62.930208 -1804.399247 97885.294655 439636.038684 93774559.812297     0.382112     0.306149      0.000000      0.005184 
  879.446973    -1804.617818      94.005036     145.999987      -0.000416      -0.000416      -0.001444      -0.000106      -0.000106       0.042866      -0.000615      -0.000615      -0.029974   1.447    63.084444 -1804.399247 98152.718210 441283.333492 94263755.404463     0.380759     0.308880      0.000000      0.005224 
  880.288549    -1804.617280      94.005036     145.999987      -0.000418      -0.000418      -0.001438      -0.000106      -0.000106       0.042911      -0.000618      -0.000618      -0.029993   1.448    63.241073 -1804.399247 98420.915230 442936.123983 94755826.611267     0.379438     0.311605      0.000000      0.005263 
  881.130125    -1804.616207      94.005036     145.999987      -0.000420      -0.000420      -0.001433      -0.000106      -0.000106       0.042958      -0.000622      -0.000622      -0.030016   1.448    63.400006 -1804.399247 98689.892619 444594.550371 95250809.599040     0.378145     0.314325      0.000000      0.005300 
  881.971701    -1804.614146      94.005036     145.999987      -0.000422      -0.000422      -0.001430      -0.000107      -0.000107       0.043009      -0.000625      -0.000625      -0.030042   1.448    63.561116 -1804.399247 98959.656714 446258.767659 95748738.368757     0.376881     0.317032      0.000000      0.005334 
  882.813277    -1804.611144      94.005036     145.999987      -0.000424      -0.000424      -0.001427      -0.000107      -0.000107       0.043062      -0.000628      -0.000628      -0.030072   1.449    63.724163 -1804.399247 99230.212996 447928.945188 96249644.158530     0.375643     0.319722      0.000000      0.005366 
  883.654853    -1804.607548      94.005036     145.999987      -0.000426      -0.000426      -0.001425      -0.000107      -0.000107       0.043118      -0.000632      -0.000632      -0.030106   1.449    63.888905 -1804.399247 99501.566247 449605.259852 96753556.065697     0.374433     0.322390      0.000000      0.005393 
  884.496429    -1804.603765      94.005036     145.999987      -0.000429      -0.000429      -0.001424      -0.000108      -0.000108       0.043177      -0.000636      -0.000636      -0.030142   1.449    64.055276 -1804.399247 99773.720899 451287.886962 97260502.052117     0.373251     0.325032      0.000000      0.005415 
  885.338005    -1804.600335      94.005036     145.999987      -0.000431      -0.000431      -0.001424      -0.000108      -0.000108       0.043239      -0.000640      -0.000640      -0.030182   1.450    64.223187 -1804.399247 100046.681183 452976.996903 97770509.511591     0.372099     0.327652      0.000000      0.005432 
  886.179581    -1804.597790      94.005036     145.999987      -0.000434      -0.000434      -0.001425      -0.000108      -0.000108       0.043303      -0.000644      -0.000644      -0.030224   1.450    64.392337 -1804.399247 100320.450994 454672.757022 98283605.019481     0.370978     0.330251      0.000000      0.005443 
