  759.101598    -2764.756866     184.000001     292.000012      -0.003087      -0.003087      -0.003285      -0.000808      -0.000808      -0.000874      -0.004523      -0.004523      -0.004805   1.499   304.269377 -2765.240752 501798.590337  -218.466852 1116111529.020778     0.072886     0.094099      0.000000      0.000008 
  759.943174    -2764.752473     184.000001     292.000012      -0.003093      -0.003093      -0.003298      -0.000810      -0.000810      -0.000875      -0.004531      -0.004531      -0.004824   1.500   304.575112 -2765.240752 503146.278450  -205.244315 1122009376.088999     0.072993     0.093499      0.000000      0.000008 
  760.784750    -2764.751456     184.000001     292.000012      -0.003099      -0.003099      -0.003310      -0.000812      -0.000812      -0.000875      -0.004541      -0.004541      -0.004844   1.500   304.874263 -2765.240752 504496.745310  -191.731460 1127937184.800859     0.073082     0.092938      0.000000      0.000008 
  761.626326    -2764.754411     184.000001     292.000012      -0.003106      -0.003106      -0.003322      -0.000813      -0.000813      -0.000876      -0.004550      -0.004550      -0.004863   1.500   305.167415 -2765.240752 505849.979122  -177.989667 1133895016.951334     0.073150     0.092401      0.000000      0.000008 
  762.467902    -2764.760671     184.000001     292.000012      -0.003112      -0.003112      -0.003333      -0.000814      -0.000814      -0.000876      -0.004560      -0.004560      -0.004882   1.500   305.455874 -2765.240752 507205.971378  -164.071732 1139882959.938357     0.073195     0.091892      0.000000      0.000008 
  763.309478    -2764.769019     184.000001     292.000012      -0.003119      -0.003119      -0.003344      -0.000816      -0.000816      -0.000876      -0.004570      -0.004570      -0.004900   1.500   305.741362 -2765.240752 508564.716822  -150.011383 1145901126.678459     0.073223     0.091391      0.000000      0.000008 
  764.151054    -2764.778806     184.000001     292.000012      -0.003126      -0.003126      -0.003355      -0.000817      -0.000817      -0.000877      -0.004581      -0.004581      -0.004917   1.501   306.025275 -2765.240752 509926.213952  -135.816331 1151949658.026745     0.073250     0.090899      0.000000      0.000008 
  764.992630    -2764.790276     184.000001     292.000012      -0.003133      -0.003133      -0.003367      -0.000818      -0.000818      -0.000878      -0.004591      -0.004591      -0.004935   1.501   306.308852 -2765.240752 511290.465510  -121.466164 1158028725.333289     0.073285     0.090419      0.000000      0.000008 
  765.834206    -2764.803967     184.000001     292.000012      -0.003139      -0.003139      -0.003379      -0.000819      -0.000819      -0.000880      -0.004602      -0.004602      -0.004954   1.501   306.594005 -2765.240752 512657.478563  -106.917267 1164138530.758101     0.073346     0.089954      0.000000      0.000008 
  766.675782    -2764.820156     184.000001     292.000012      -0.003146      -0.003146      -0.003392      -0.000819      -0.000819      -0.000883      -0.004612      -0.004612      -0.004973   1.501   306.882569 -2765.240752 514027.264715   -92.114798 1170279307.442884     0.073479     0.089482      0.000000      0.000008 
  767.517358    -2764.838720     184.000001     292.000012      -0.003152      -0.003152      -0.003406      -0.000820      -0.000820      -0.000886      -0.004622      -0.004622      -0.004994   1.502   307.175734 -2765.240752 515399.839962   -77.008878 1176451316.320608     0.073698     0.088991      0.000000      0.000008 
  768.358934    -2764.858955     184.000001     292.000012      -0.003159      -0.003159      -0.003421      -0.000821      -0.000821      -0.000890      -0.004632      -0.004632      -0.005016   1.502   307.475128 -2765.240752 516775.223855   -61.570548 1182654838.410607     0.073967     0.088479      0.000000      0.000008 
  769.200510    -2764.879583     184.000001     292.000012      -0.003165      -0.003165      -0.003436      -0.000822      -0.000822      -0.000893      -0.004642      -0.004642      -0.005038   1.502   307.781854 -2765.240752 518153.438226   -45.802280 1188890165.382393     0.074270     0.087978      0.000000      0.000009 
  770.042086    -2764.899628     184.000001     292.000012      -0.003171      -0.003171      -0.003451      -0.000823      -0.000823      -0.000896      -0.004651      -0.004651      -0.005060   1.502   308.097319 -2765.240752 519534.506102   -29.740871 1195157592.715859     0.074609     0.087454      0.000000      0.000009 
  770.883663    -2764.919079     184.000001     292.000012      -0.003177      -0.003177      -0.003464      -0.000823      -0.000823      -0.000899      -0.004661      -0.004661      -0.005081   1.502   308.422515 -2765.240752 520918.450994   -13.451076 1201457417.454335     0.075005     0.086924      0.000000      0.000009 
  771.725239    -2764.938204     184.000001     292.000012      -0.003183      -0.003183      -0.003477      -0.000824      -0.000824      -0.000902      -0.004670      -0.004670      -0.005099   1.503   308.758501 -2765.240752 522305.296803     2.986876 1207789939.751696     0.075484     0.086396      0.000000      0.000009 
  772.566815    -2764.956341     184.000001     292.000012      -0.003189      -0.003189      -0.003488      -0.000825      -0.000825      -0.000905      -0.004678      -0.004678      -0.005116   1.503   309.106416 -2765.240752 523695.068318    19.491932 1214155464.400253     0.076029     0.085853      0.000000      0.000009 
  773.408391    -2764.971959     184.000001     292.000012      -0.003195      -0.003195      -0.003498      -0.000826      -0.000826      -0.000908      -0.004687      -0.004687      -0.005129   1.503   309.467185 -2765.240752 525087.791500    35.994581 1220554297.401304     0.076594     0.085300      0.000000      0.000009 
  774.249967    -2764.983945     184.000001     292.000012      -0.003200      -0.003200      -0.003506      -0.000828      -0.000828      -0.000912      -0.004695      -0.004695      -0.005140   1.503   309.841315 -2765.240752 526483.492447    52.447326 1226986734.845811     0.077182     0.084738      0.000000      0.000009 
  775.091543    -2764.992286     184.000001     292.000012      -0.003205      -0.003205      -0.003514      -0.000829      -0.000829      -0.000917      -0.004702      -0.004702      -0.005150   1.504   310.228407 -2765.240752 527882.195485    68.834939 1233453049.777756     0.077790     0.084161      0.000000      0.000009 
  775.933119    -2764.997650     184.000001     292.000012      -0.003209      -0.003209      -0.003521      -0.000830      -0.000830      -0.000922      -0.004708      -0.004708      -0.005159   1.504   310.627535 -2765.240752 529283.922005    85.181366 1239953485.043598     0.078412     0.083567      0.000000      0.000009 
  776.774695    -2765.000818     184.000001     292.000012      -0.003214      -0.003214      -0.003529      -0.000832      -0.000832      -0.000928      -0.004714      -0.004714      -0.005167   1.504   311.038111 -2765.240752 530688.690176   101.547403 1246488250.801780     0.079046     0.082952      0.000000      0.000009 
  777.616271    -2765.002103     184.000001     292.000012      -0.003217      -0.003217      -0.003537      -0.000834      -0.000834      -0.000935      -0.004719      -0.004719      -0.005177   1.504   311.458668 -2765.240752 532096.514558   118.016440 1253057520.713019     0.079692     0.082319      0.000000      0.000009 
  778.457847    -2765.000918     184.000001     292.000012      -0.003220      -0.003220      -0.003546      -0.000836      -0.000836      -0.000942      -0.004723      -0.004723      -0.005187   1.504   311.888092 -2765.240752 533507.404864   134.670447 1259661422.844249     0.080351     0.081667      0.000000      0.000009 
  779.299423    -2764.996317     184.000001     292.000012      -0.003223      -0.003223      -0.003556      -0.000837      -0.000837      -0.000948      -0.004726      -0.004726      -0.005199   1.505   312.324606 -2765.240752 534921.364476   151.565361 1266300029.922595     0.081020     0.081000      0.000000      0.000009 
  780.140999    -2764.987987     184.000001     292.000012      -0.003225      -0.003225      -0.003566      -0.000839      -0.000839      -0.000954      -0.004728      -0.004728      -0.005212   1.505   312.765915 -2765.240752 536338.389930   168.715116 1272973356.695578     0.081689     0.080325      0.000000      0.000009 
  780.982575    -2764.976388     184.000001     292.000012      -0.003226      -0.003226      -0.003576      -0.000840      -0.000840      -0.000959      -0.004729      -0.004729      -0.005225   1.505   313.209331 -2765.240752 537758.471287   186.086613 1279681363.508883     0.082342     0.079647      0.000000      0.000009 
  781.824151    -2764.962095     184.000001     292.000012      -0.003227      -0.003227      -0.003586      -0.000842      -0.000842      -0.000963      -0.004730      -0.004730      -0.005238   1.505   313.652325 -2765.240752 539181.592928   203.600917 1286423962.168193     0.082964     0.078964      0.000000      0.000009 
  782.665727    -2764.945641     184.000001     292.000012      -0.003228      -0.003228      -0.003594      -0.000843      -0.000843      -0.000966      -0.004730      -0.004730      -0.005250   1.505   314.092292 -2765.240752 540607.733849   221.138326 1293201018.937910     0.083544     0.078275      0.000000      0.000009 
  783.507303    -2764.927839     184.000001     292.000012      -0.003228      -0.003228      -0.003600      -0.000844      -0.000844      -0.000968      -0.004730      -0.004730      -0.005259   1.506   314.526913 -2765.240752 542036.867656   238.551800 1300012357.743448     0.084072     0.077585      0.000000      0.000009 
  784.348879    -2764.909595     184.000001     292.000012      -0.003228      -0.003228      -0.003605      -0.000845      -0.000845      -0.000969      -0.004729      -0.004729      -0.005267   1.506   314.953895 -2765.240752 543468.963324   255.693452 1306857769.511769     0.084542     0.076911      0.000000      0.000009 
  785.190455    -2764.891356     184.000001     292.000012      -0.003228      -0.003228      -0.003609      -0.000846      -0.000846      -0.000969      -0.004729      -0.004729      -0.005272   1.506   315.371623 -2765.240752 544903.986468   272.446126 1313737022.767207     0.084947     0.076272      0.000000      0.000009 
  786.032031    -2764.872794     184.000001     292.000012      -0.003227      -0.003227      -0.003610      -0.000847      -0.000847      -0.000969      -0.004728      -0.004728      -0.005274   1.506   315.779146 -2765.240752 546341.900392   288.742655 1320649869.174597     0.085279     0.075658      0.000000      0.000009 
